date,event,result,location,image_url
86,15.08.2006,,"Mike Knox&TestdefeatThe FBI(Little Guido&Tony Mamaluke) (2:13)ECW on Sci Fi #10- TV-Show @ MCI Center in Washington, District Of Columbia, USA",
87,14.08.2006,,"The Sandman&Tommy DreamerdefeatMike Knox&TestECW House Show- House Show @ Wicomico Civic Center in Salisbury, Maryland, USA",
88,13.08.2006,,"Mike Knox&TestdefeatThe Sandman&Tommy DreamerECW House Show- House Show @ Westchester County Center in White Plains, New York, USA",
89,12.08.2006,,"The Sandman&Tommy DreamerdefeatMike Knox&TestECW House Show- House Show @ First Arena in Elmira, New York, USA",
90,08.08.2006,,"Two On One Handicap:Mike Knox&TestdefeatThe Sandmanby DQ (1:48)ECW on Sci Fi #9- TV-Show @ Gaylord Entertainment Center in Nashville, Tennessee, USA",
91,06.08.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Oman Arena in Jackson, Tennessee, USA",
92,05.08.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Black River Coliseum in Poplar Bluff, Missouri, USA",
93,01.08.2006,,"Extreme Rules:Mike Knox&TestdefeatThe Sandman&Tommy Dreamer(8:22)ECW on Sci Fi #8- TV-Show @ Hammerstein Ballroom in New York City, New York, USA",
94,17.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Palmer Events Center in Austin, Texas, USA",
95,16.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Johnson Coliseum in Huntsville, Texas, USA",
96,11.07.2006,,"TestdefeatsTommy Dreamer(4:00)ECW on Sci Fi #5- TV-Show @ Target Center in Minneapolis, Minnesota, USA",
97,09.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Brown County Arena in Green Bay, Wisconsin, USA",
98,08.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Civic Center in Racine, Wisconsin, USA",
99,04.07.2006,,"TestdefeatsAl Snow(1:10)ECW on Sci Fi #4- TV-Show @ Wachovia Center in Philadelphia, Pennsylvania, USA",
100,02.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Big Sandy Superstore Arena in Huntington, West Virginia, USA",
101,01.07.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Belle Vernon, Pennsylvania, USA",
102,14.03.2006,,"Dark:TestdefeatsSylvanWWE Velocity #190- Dark Match @ CenturyTelCenter in Bossier City, Louisiana, USA",
103,29.01.2006,,"Lumberjack:Andrew MartindefeatsMatt MorganNWE indexpoint.net Wrestling Tour 2006 - Tag 2- Event @ Paladesio in Desio, Italien",
104,28.01.2006,,"Andrew MartindefeatsMark JindrakNWE indexpoint.net Wrestling Tour 2006 - Tag 1- Event @ Paladozza Bologna in Bologna, Italien",
105,26.11.2005,,"NWE World Heavyweight TitleTournament First Round:Andrew Martin&Scott SteinerdefeatDarren Burridge&RageNWE Destiny #5- TV-Show @ Neapel, Kampanien, Italien",
106,26.11.2005,,"NWE World Heavyweight TitleTournament Quarter Final:Andrew Martin&Scott SteinerdefeatRon Killings&VampiroNWE Destiny #7- TV-Show @ Palapartenope in Neapel, Italien",
107,20.11.2005,,"KishidefeatsTestNWE- Event @ Cagliari, Italien",
108,29.10.2005,,"The FBI(Chuck Palumbo&Johnny Stamboli) defeatAndrew Martin&Taiyo KeaNWE Destiny #4- TV-Show @ Bellinzona, Tessin, Schweiz",
109,22.10.2005,,"Brian Lawler&SevendefeatAndrew Martin&Tonga KidNWE Destiny Tour- Event @ MAZDAPALACE in Genua, Italien",
110,15.10.2005,,"Billy GunndefeatsTestUCW- Event @ Hartford, Kentucky, USA",
111,08.10.2005,,"Andrew MartindefeatsSamoa JoeWSW International Assault Tour 2005 - Tag 3- Event @ Newcastle, New South Wales, Australia",
112,07.10.2005,,"Samoa JoedefeatsAndrew MartinWSW International Assault Tour 2005 - Tag 2- Online Stream @ Sydney, New South Wales, Australia",
113,05.10.2005,,"Andrew MartindefeatsSamoa JoeWSW International Assault Tour 2005 - Tag 1- Online Stream @ Melbourne, Victoria, Australia",
114,24.09.2005,,"TestdefeatsSlyk Wagner BrownUXW Every Victim Counts- Event @ Skate Safe America in Old Bethpage, New York, USA",
115,27.08.2005,,"D-Lo Brown,Dusty Rhodes,The Blue Meanie&Tom PricharddefeatAndrew Martin,Matt Borne,Steve Corino&The Masked Superstar(15:00)WrestleReunion 2- Event @ Valley Forge Convention Plaza in King Of Prussia, Pennsylvania, USA",
116,30.06.2005,,"TestdefeatsThe A-TrainICW Live in Rome 2005- Event @ Foro Italico in Rom, Italien",
117,25.06.2005,,"Kaio&TestdefeatAres&The A-TrainICW The Wrestling Event- Event @ Varese, Italien",
118,28.05.2005,,"Billy Gunn&TestdefeatMideon&TamaICW Wrestling Superstar Festival- Event @ 105 Stadium in Rimini, Italien",
119,26.06.2004,,"Maven&The HurricanedefeatGarrison Cade&TestWWE RAW House Show- House Show @ Madison Square Garden in New York City, New York, USA",
120,25.06.2004,,"MavendefeatsTestWWE RAW House Show- House Show @ HSBC Arena in Buffalo, New York, USA",
121,06.06.2004,,"Val VenisdefeatsTestWWE RAW House Show- House Show @ Blue Cross Arena in Rochester, New York, USA",
122,05.06.2004,,"RhynodefeatsTestWWE RAW House Show- House Show @ FleetCenter in Boston, Massachusetts, USA",
123,23.05.2004,,"Matt Hardyvs.Test- No Contest (6:31)WWE RAW House Show- House Show @ Mark of the Quad in Moline, Illinois, USA",
124,22.05.2004,,"TestdefeatsMatt HardyWWE RAW House Show- House Show @ Wachovia Center in Philadelphia, Pennsylvania, USA",
125,07.03.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ 1st Mariner Arena in Baltimore, Maryland, USA",
126,06.03.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ First Arena in Elmira, New York, USA",
127,05.03.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ OnCenter in Syracuse, New York, USA",
128,01.03.2004,,"World Tag Team Title:Booker T&Rob Van Dam(c) defeatMatt Hardy&Test(4:53)WWE RAW #562- TV-Show @ The Arena At Gwinnett Center in Atlanta, Georgia, USA",
129,23.02.2004,,"TestdefeatsSteven RichardsWWE Sunday Night Heat #291- TV-Show @ Qwest Center in Omaha, Nebraska, USA",
130,22.02.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ Athletic & Recreation Center in Valparaiso, Indiana, USA",
131,21.02.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ Prairie Capital Convention Center in Springfield, Illinois, USA",
132,20.02.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ Roberts Stadium in Evansville, Indiana, USA",
133,16.02.2004,,"RicodefeatsTestWWE Sunday Night Heat #290- TV-Show @ Centennial Garden in Bakersfield, California, USA",
134,09.02.2004,,"TestdefeatsSteven RichardsWWE Sunday Night Heat (International Version)- TV-Show @ Rose Garden in Portland, Oregon, USA",
135,07.02.2004,,"RicodefeatsTest(8:27)WWE RAW House Show- House Show @ Saitama Super Arena in Saitama, Japan",
136,06.02.2004,,"Rob Van Dam&Shawn MichaelsdefeatChristian&TestWWE RAW House Show- House Show @ Osaka-Jo Hall in Osaka, Japan",
137,05.02.2004,,"The Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) defeatMatt Hardy&TestWWE RAW House Show- House Show @ Sun Plaza Arena in Hiroshima, Japan",
138,02.02.2004,,"Steven Richards&Victoriavs.Molly Holly&Test- No ContestWWE Sunday Night Heat #288- TV-Show @ Bryce Jordan Center in State College, Pennsylvania, USA",
139,26.01.2004,,"Dark:Val VenisdefeatsTestWWE Sunday Night Heat #287- Dark Match @ GIANT Center in Hershey, Pennsylvania, USA",
140,19.01.2004,,"Winner Enters Main Event Battle Royal Triple Threat:GoldbergdefeatsScott SteinerandTest(6:56)WWE RAW #556- TV-Show @ Resch Center in Green Bay, Wisconsin, USA",
141,18.01.2004,,"Spike Dudley&The HurricanedefeatScott Steiner&TestWWE RAW House Show- House Show @ Bradley Center in Milwaukee, Wisconsin, USA",
142,17.01.2004,,"Table:The Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) defeatScott Steiner&TestWWE RAW House Show- House Show @ Alliant Energy Center in Madison, Wisconsin, USA",
143,16.01.2004,,"Three On Two Handicap Table:The Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) defeatChristian,Scott Steiner&TestWWE RAW House Show- House Show @ Veterans Memorial Auditorium in Des Moines, Iowa, USA",
144,11.01.2004,,"Steven RichardsdefeatsTestWWE RAW House Show- House Show @ Mile One Stadium in St.John's, Newfoundland, Canada",
145,10.01.2004,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ Halifax Metro Centre in Halifax, Nova Scotia, Canada",
146,09.01.2004,,"TestdefeatsSteven RichardsWWE RAW House Show- House Show @ Civic Auditorium in Oshawa, Ontario, Canada",
147,05.01.2004,,"Steven RichardsdefeatsTest(2:47)WWE RAW #554- TV-Show @ The Pyramid Arena in Memphis, Tennessee, USA",
148,04.01.2004,,"Lance Storm,Spike Dudley&Val VenisdefeatChristian,Scott Steiner&TestWWE RAW House Show- House Show @ BancorpSouth Center in Tupelo, Mississippi, USA",
149,03.01.2004,,"Lance Storm,Spike Dudley&Val VenisdefeatChristian,Scott Steiner&TestWWE RAW House Show- House Show @ Mississippi Coliseum in Jackson, Mississippi, USA",
150,29.12.2003,,"Steven RichardsdefeatsTestWWE Sunday Night Heat #283- TV-Show @ SBC Center in San Antonio, Texas, USA",
151,15.12.2003,,"Steven RichardsdefeatsTestWWE Sunday Night Heat #281- TV-Show @ St. Pete Times Forum in Tampa, Florida, USA",
152,14.12.2003,,"World Tag Team TitleTag Team Turmoil Gauntlet:Batista&Ric FlairdefeatGarrison Cade&Mark JindrakandLa Resistance(Rene Dupree&Rob Conway) andLance Storm&Val VenisandRosey&The HurricaneandScott Steiner&TestandThe Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) (c) (21:24) -TITLE CHANGE !!!WWE Armageddon 2003- Pay Per View @ TD Waterhouse Centre in Orlando, Florida, USA",
153,13.12.2003,,"TestdefeatsThe HurricaneWWE RAW House Show- House Show @ South Florida Expo Center in West Palm Beach, Florida, USA",
154,12.12.2003,,"The HurricanedefeatsTest(7:02)WWE RAW House Show- House Show @ Madison Square Garden in New York City, New York, USA",
155,08.12.2003,,"Mark Henry,Scott Steiner&TestdefeatBooker T,Rosey&The Hurricane(14:33)WWE RAW #550- TV-Show @ Arrowhead Pond in Anaheim, California, USA",
156,06.12.2003,,"Lance Storm&Val VenisdefeatChristian&TestWWE RAW House Show- House Show @ Budweiser Center in Loveland, Colorado, USA",
157,05.12.2003,,"Christian&TestdefeatLance Storm&Val VenisWWE RAW House Show- House Show @ Metrapark in Billings, Montana, USA",
158,01.12.2003,,"Booker TdefeatsTest(2:28)WWE RAW #549- TV-Show @ Arco Arena in Sacramento, California, USA",
159,29.11.2003,,"Spike DudleydefeatsTestWWE RAW House Show- House Show @ Cow Palace in Daly City, California, USA",
160,24.11.2003,,"Singapore Cane Two On One Handicap:Scott Steiner&TestdefeatRob Van Dam(2:44)WWE RAW #548 - RAW Roulette- TV-Show @ E Center in West Valley City, Utah, USA",
161,23.11.2003,,"Val VenisdefeatsTestWWE RAW House Show- House Show @ Sundome in Yakima, Washington, USA",
162,22.11.2003,,"MavendefeatsTestWWE RAW House Show- House Show @ Tacoma Dome in Tacoma, Washington, USA",
163,21.11.2003,,"D-Von Dudley&The HurricanedefeatScott Steiner&TestWWE RAW House Show- House Show @ Joe Louis Arena in Detroit, Michigan, USA",
164,17.11.2003,,"World Tag Team Title:The Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) (c) defeatScott Steiner&Test(6:45)WWE RAW #547- TV-Show @ SE Texas Arena in Beaumont, Texas, USA",
165,27.10.2003,,"No Disqualification:Shane McMahondefeatsTest(6:23)WWE RAW #544- TV-Show @ Crown Coliseum in Fayetteville, North Carolina, USA",
166,10.10.2003,,"Street Fight:Lance Storm,Rob Van Dam&Shane McMahondefeatChris Jericho,Christian&TestWWE RAW House Show- House Show @ Broadbent Arena in Louisville, Kentucky, USA",
167,06.10.2003,,"TestdefeatsTommy DreamerWWE Sunday Night Heat #271- TV-Show @ Mohegan Sun Casino in Uncasville, Connecticut, USA",
168,05.10.2003,,"Lance StormdefeatsTestWWE RAW House Show- House Show @ Moncton Coliseum in Moncton, New Brunswick, Canada",
169,04.10.2003,,"Lance StormdefeatsTestWWE RAW House Show- House Show @ Mile One Stadium in St. John's, Newfoundland, Canada",
170,03.10.2003,,"Lance StormdefeatsTestWWE RAW House Show- House Show @ Sports & Entertainment Centre in Guelph, Ontario, Canada",
171,29.09.2003,,"World Tag Team Title:The Dudley Boyz(Bubba Ray Dudley&D-Von Dudley) (c) defeatScott Steiner&Test(2:45)WWE RAW #540- TV-Show @ Allstate Arena in Rosemont, Illinois, USA",
172,28.09.2003,,"Lance StormdefeatsTestWWE RAW House Show- House Show @ Peoria Civic Center in Peoria, Illinois, USA",
173,27.09.2003,,"TestdefeatsTommy DreamerWWE RAW House Show- House Show @ Civic Center in Bismarck, North Dakota, USA",
174,26.09.2003,,"TestdefeatsTommy DreamerWWE RAW House Show- House Show @ Fargo Dome in Fargo, North Dakota, USA",
175,21.09.2003,,"Stacys Services Vs. Steiners Services:TestdefeatsScott Steiner(7:01)WWE Unforgiven 2003- Pay Per View @ GIANT Center in Hershey, Pennsylvania, USA",
176,15.09.2003,,"Val VenisdefeatsTest(2:56)WWE RAW #538- TV-Show @ Carolina Center in Columbia, South Carolina, USA",
177,14.09.2003,,"MavendefeatsTestWWE RAW House Show- House Show @ Civic Center in Asheville, North Carolina, USA",
178,13.09.2003,,"MavendefeatsTestWWE RAW House Show- House Show @ Thompson-Boling Arena At Food City Center in Knoxville, Tennessee, USA",
179,07.09.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ McKenzie Arena in Chattanooga, Tennessee, USA",
180,06.09.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Civic Center in Savannah, Georgia, USA",
181,05.09.2003,,"Scott SteinerdefeatsTestWWE RAW House Show- House Show @ Leon County Civic Center in Tallahassee, Florida, USA",
